Image,Actual WBC,Predicted WBC,Actual RBC,Predicted RBC,Actual Platelets,Predicted Platelets
4413965d02685f829ddd56f71d0c3290.png,1,1,16,16,0,0
44336c68b2765d8ba85d28ef5d817417.png,1,1,10,11,0,0
44f9122b2a1b53499b42b4f4ae8d3a3c.png,1,1,16,16,0,0
45bc2bb9c9bd57688c652db42de77007.png,2,2,14,18,4,4
45f8adfa34315e869de0f752de0f2cda.png,1,1,20,25,2,2
49bc0fffbcbd51f8a3ae4dc7f0aa9a24.png,1,1,10,10,0,0
4a58b26bf2dd5507b5c11a627772c0de.png,1,1,10,10,2,2
4a716c956d8d57029483f9b8f5bdf1b7.png,1,1,14,18,0,0
4ca5842286d75b4cbc86846b02b9d3e1.png,1,1,11,13,0,0
4fc5433e7a4a5ba28bc7415677390f39.png,1,1,9,9,2,3
507fe465a54650afb560f0d19b8039d5.png,1,1,10,10,0,0
53542a7e8f2251008c5879a315ba2e4b.png,1,1,15,17,0,0
579f9dd49c365f668b1de414493488a2.png,1,1,19,25,1,1
60ec9e76c17b5f7293686607ce81c9b9.png,2,2,4,7,0,0
63fc7f6fa96e5f509f2a5849121b9110.png,1,1,15,21,0,0
63ff753a509c59d7896f9515b7851549.png,1,1,11,12,1,1
66151af4d9d05e9e940a47e4ce1e45cf.png,2,2,7,11,1,1
6656bf09b2eb5b1bb9cf3615890ff2f1.png,1,1,13,16,0,0
66c07dae05865491b56b16bccef676bf.png,1,1,11,15,0,0
69382cf7216652f69811f8f0078ef688.png,1,1,19,29,0,0
6d1b1d2ceb2653108cae15b2111bb9bc.png,1,1,22,26,0,0
752b8efd655252359ef4dc86342a3ad8.png,1,1,12,12,0,0
798dee40aa4d5a858df9ecde65122f9b.png,1,1,19,22,0,0
7f825dd334805c688170809c7299a6ec.png,1,1,14,16,0,0
7f96e833a77559fb8fe76152b2b76660.png,1,1,19,25,0,0
81803eb0499a5778ba6c3bb36a1e3c8b.png,1,1,14,14,0,0
825e9f619c42547e817109882d7f4dc1.png,1,1,8,10,0,0
843ada70162e5eeca10935e5be281927.png,1,1,12,14,0,0
846ec3b76cbc5f2d9572e454cfbc589b.png,1,1,12,13,1,1
85ed20f54a4b504fabb0fd4d67300fae.png,1,1,9,10,0,2
9136e850b0ef5f5e90efdce8e0b9dceb.png,1,1,14,18,0,0
913f3ec0015e59288b49f54360b3db9c.png,1,1,22,26,1,0
940b907e4df95624a2ab11407a289ebb.png,1,1,23,27,0,0
95ac69d8a6175a1da111dd1e7834f6bc.png,1,1,13,15,0,0
9909b83726d35bd9aa8b043e2903456b.png,1,1,12,17,0,0
9bd635d2299d5dd582cd72cfac519168.png,1,1,21,25,0,0
9ef5ac081e6d5bb79400670c3458d5cb.png,1,1,9,10,0,0
9fb5c69771b9542da0396d45ff21c6f7.png,1,1,9,10,1,1
a18e2632e5b05e86b057938f9b4cc909.png,2,2,8,9,0,0
a2a35a2cd6c857bbb910390bcf92c78a.png,1,1,20,27,0,0
a581fbea576e5e1196baaa0b37aa7406.png,1,1,8,11,1,0
a7e1433b7e0653d6b572a1198d7a470d.png,1,1,16,17,0,0
a9e09a6df4a85113b5003c6749236a26.png,1,1,19,22,0,0
aab3e94d732651b0917cc2c7878b12d5.png,1,1,12,12,1,1
aaeed4bc7a945f20bffe011b4bd32bfb.png,1,1,11,13,0,0
adb4b23464d55b13bb2a264cc866ce19.png,1,1,20,21,0,0
ae15ea64f52858218a19dee8882da8f0.png,1,1,11,14,1,0
af97ac7c36135543a9ea3e2ced4a1e9a.png,1,1,7,9,0,0
b2f8de57c5505285859cf745cf828bfa.png,1,1,15,16,1,1
b362c99c16745f5da9c5bcfc14e5fe98.png,1,1,6,8,0,0
b36330e685525e46b906cbc4ecb2aa8c.png,1,1,15,17,0,0
b491965312b15cdf8255f3a62ed8abc3.png,1,1,10,13,0,0
b4c4e3a3983f5232970f2c0af3abf8e5.png,1,1,10,12,0,0
b5aa7a1085a853cbb4b2b0596ed1fb60.png,1,1,13,18,0,0
b76e9415e18458dfa1213298f8a38e9d.png,1,1,14,16,1,1
ba5ba876194b50d5a3d11f225e3b35ee.png,1,1,14,15,1,1
bac60b0b98055c6ca9ab5ec0b6e4ec3a.png,1,1,22,23,4,4
bc5ea46725615bd1bfa765857b8abb1f.png,1,1,9,14,0,0
be3902bdb5475308b8d023413e119916.png,1,1,13,14,0,0
c07a92069f855c97bbf47c85c72fb24b.png,1,1,7,11,0,0
c27eebee59d750ecbe51b099ad0ed50f.png,1,1,19,24,2,2
c4d75e47a63c5ef8b0dc1a5cc06e9f65.png,1,1,12,12,0,0
c65a387f2ea15e75bdee185323c87e62.png,1,1,8,8,0,0
c925069c0c545ef28d2ec1cc5f0e93d7.png,1,1,11,12,0,0
c9825c6f2e4d5e9abbbe0c959a41adf4.png,1,1,16,17,1,1
c990b73d2aa05b179c85a319af5e20ab.png,1,1,13,15,0,0
cba1d43b52265420a9ee236096572e1f.png,1,1,7,15,0,0
cdac4a90403b5660b922d4a291140239.png,1,1,15,20,0,0
cee3bdf7b7485d84a1f3e27953f4fa00.png,1,1,20,26,0,0
d0410b5b65fd577885b711e70e21c3e9.png,1,1,13,14,0,0
d0c60b4279a4591a9af060ed983e5e90.png,1,1,17,18,0,0
d3900981987c5cb1adbda7e2ebce4d0d.png,1,1,12,13,0,0
d51f7c6d421b53c78cc7c98a71299afc.png,1,1,12,13,1,1
d5256a61a6a95f9a9487648279c2c0ac.png,1,1,9,10,2,3
d65ad84be4dd57b194ff44d96eac1765.png,1,1,11,15,0,0
db954336e8315fbeabfda1113425f116.png,1,1,5,11,0,0
e00a982c5f8e561093bb190493089b7d.png,1,1,8,8,0,0
e00d89fd5c8b5d869f50938e1789324e.png,1,1,9,12,0,1
e07997c4d5bc5ff7ac0f17cf5eed6bf0.png,1,1,11,13,0,0
e5a34148ccdc5f199e526a802f6a5b4c.png,1,1,17,18,1,1
e8fefe6b855a5e8cad9dee025e1b4988.png,1,1,7,10,0,0
e969f157d26e50ae835bb70502931e5f.png,1,1,16,18,0,0
eb735b6f8eb85029881ac913f6793644.png,1,1,19,23,2,2
eef539ef286e50e3888796e27c391b89.png,1,1,4,5,0,0
f160316bf8455b7696c92ec0ff8aeffb.png,1,1,11,14,1,1
f414782e3a225f738cf39067da1f60ed.png,1,1,11,11,0,0
f4bf661bd78857cb9ee627d5a324c761.png,1,1,14,15,0,0
f4f0852a4bcc5a128b1379ae940683f0.png,1,1,25,27,0,0
f525dda92e095355a3263b1cf0c48d63.png,1,1,13,14,1,1
f63b8859efd150e6af4d2a697173d29e.png,1,1,11,12,0,1
f69bf10a828b5530959d32ee1d5dab96.png,1,1,13,13,1,1
f7d61e050ebf5ecd82f16fbe18ba3040.png,1,1,12,14,0,0
fb1ddc190f165eddbcd79f33e429f761.png,1,1,22,22,0,0
fe2b9262a72c51ef802ba156aa5c3bd0.png,1,1,19,23,0,0
